scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
9,8,2.904,2.904,0.7677552974610675,2.1362447025389324,2.1362447025389324,0.0,0.0,0.0,0.0,0.0
9,9,2.8355999999999995,2.8355999999999995,0.5909777346510134,2.244622265348986,2.244622265348986,0.0,0.0,0.0,0.0,0.0
9,10,2.8120000000000003,2.811999974819124,0.5781019806503959,2.233897994168728,2.233897994168728,2.5180876373708676e-8,0.0,0.0,0.0,0.0
9,11,3.2861000000000007,3.2861000000000007,1.6,2.182799807543167,1.6861000000000006,0.0,0.49669980754316645,0.0,0.0,0.0
9,12,3.2810000000000006,3.2809999244573715,1.2999999244573712,2.1853261095757643,1.9810000000000008,7.554262912112602e-8,0.2043261095757637,0.0,0.0,4.440892098500626e-16
9,13,3.2618,3.261799924457371,1.5,2.2566246350204726,1.761799924457371,7.554262912112602e-8,0.49482471056310157,0.0,0.0,0.0
9,14,3.2360000000000007,3.2359999244573716,1.9,2.147961667144283,1.3359999244573717,7.554262912112602e-8,0.8119617426869112,0.0,0.0,0.0
9,15,3.2686,3.268599924457371,1.6,2.319254281507874,1.668599924457371,7.554262912112602e-8,0.6506543570505028,0.0,0.0,0.0
9,16,2.8779000000000003,2.8779000000000003,0.6216972757007553,2.256202724299245,2.256202724299245,0.0,0.0,0.0,0.0,0.0
9,17,2.6,2.6,0.3467516539818063,2.253248346018194,2.253248346018194,0.0,0.0,0.0,0.0,0.0
9,18,2.4674000000000005,2.4674000000000005,0.318913172277298,2.1484868277227025,2.1484868277227025,0.0,0.0,0.0,0.0,0.0
9,19,2.5596999999999994,2.5596999999999994,0.5115683683370769,2.0481316316629226,2.0481316316629226,0.0,0.0,0.0,0.0,0.0
9,20,2.3735,2.3735,0.2599963504476821,2.113503649552318,2.113503649552318,0.0,0.0,0.0,0.0,0.0
9,21,2.4331000000000005,2.4331000000000005,0.13569788971953312,2.376188443195823,2.2974021102804674,0.0,0.07878633291535575,0.0,0.0,0.0
9,22,2.8314000000000004,2.8314000000000004,0.6356978897195331,2.1957021102804672,2.1957021102804672,0.0,0.0,0.0,0.0,0.0
9,23,2.8305000000000002,2.8305000000000002,0.6458534510498928,2.1846465489501075,2.1846465489501075,0.0,0.0,0.0,0.0,0.0
9,24,2.4875,2.4875,0.39658647259842583,2.090913527401574,2.090913527401574,0.0,0.0,0.0,0.0,0.0
10,1,2.1919,2.1919,0.9,2.0918578134160732,1.2919,0.0,0.7999578134160733,0.0,0.0,0.0
10,2,2.3535000000000004,2.3535000000000004,0.1149729302148601,2.2385270697851403,2.2385270697851403,0.0,0.0,0.0,0.0,0.0
10,3,2.3467000000000002,2.3466999859667754,0.16638752585549893,2.1803124601112764,2.1803124601112764,1.4033224868384442e-8,0.0,0.0,0.0,0.0
10,4,2.3673,2.3673,0.2859954552885098,2.0813045447114904,2.0813045447114904,0.0,0.0,0.0,0.0,0.0
10,5,2.3906,2.3906,0.3120469403226682,2.078553059677332,2.078553059677332,0.0,0.0,0.0,0.0,0.0
10,6,2.4448,2.444799985966775,0.5919253157599217,1.8528746702068533,1.8528746702068533,1.4033224868384442e-8,0.0,0.0,0.0,0.0
10,7,2.7338999999999993,2.7338999859667745,0.6321814869923766,2.1017184989743978,2.1017184989743978,1.4033224868384442e-8,0.0,0.0,0.0,0.0
10,8,2.904,2.9039999579003255,0.7735760546493673,2.130423903250958,2.130423903250958,4.209967460515333e-8,0.0,0.0,0.0,-4.440892098500626e-16
10,9,2.8355999999999995,2.835599957900325,0.4978489401822504,2.3377510177180745,2.3377510177180745,4.209967460515333e-8,0.0,0.0,0.0,0.0
10,10,2.8120000000000003,2.8119999859667755,0.6611489367842734,2.150851049182502,2.150851049182502,1.4033224868384442e-8,0.0,0.0,0.0,0.0
10,11,3.2861000000000007,3.2860999579003263,1.318397289727499,1.9677026681728274,1.9677026681728274,4.209967460515333e-8,0.0,0.0,0.0,0.0
10,12,3.2810000000000006,3.280999957900326,1.0122645186460983,2.2687354392542276,2.2687354392542276,4.209967460515333e-8,0.0,0.0,0.0,-4.440892098500626e-16
10,13,3.2618,3.2618,1.0,2.2638585252553045,2.2618,0.0,0.0020585252553045053,0.0,0.0,0.0
10,14,3.2360000000000007,3.2359999579003262,1.215772097568617,2.020227860331709,2.020227860331709,4.209967460515333e-8,0.0,0.0,0.0,0.0
10,15,3.2686,3.2686,1.3,2.3228244277001497,1.9686000000000001,0.0,0.3542244277001496,0.0,0.0,0.0
10,16,2.8779000000000003,2.877899957900326,0.6491456937172982,2.2287542641830274,2.2287542641830274,4.209967460515333e-8,0.0,0.0,0.0,-4.440892098500626e-16
10,17,2.6,2.5999999859667753,0.3298765650469408,2.2701234209198344,2.2701234209198344,1.4033224868384442e-8,0.0,0.0,0.0,0.0
10,18,2.4674000000000005,2.4674004350843255,0.32093413175534746,2.1464663033289777,2.1464663033289777,-4.3508432501226935e-7,0.0,0.0,0.0,-4.440892098500626e-16
10,19,2.5596999999999994,2.559699957900325,0.4011612461686693,2.1585387117316555,2.1585387117316555,4.209967460515333e-8,0.0,0.0,0.0,-4.440892098500626e-16
10,20,2.3735,2.3735,0.32045598741892567,2.0530440125810743,2.0530440125810743,0.0,0.0,0.0,0.0,0.0
10,21,2.4331000000000005,2.4330999859667757,0.21704041342148728,2.3157724073068504,2.2160595725452885,1.4033224868384442e-8,0.09971283476156208,0.0,0.0,0.0
10,22,2.8314000000000004,2.831399957900326,0.8170404134214873,2.0143595444788382,2.0143595444788382,4.209967460515333e-8,0.0,0.0,0.0,-4.440892098500626e-16
10,23,2.8305000000000002,2.8305000000000002,0.46302325355979557,2.3674767464402047,2.3674767464402047,0.0,0.0,0.0,0.0,0.0
10,24,2.4875,2.487499985966775,0.342107113993046,2.145392871973729,2.145392871973729,1.4033224868384442e-8,0.0,0.0,0.0,0.0
11,1,2.1919,2.1919,0.9,2.235345727392637,1.2919,0.0,0.943445727392637,0.0,0.0,0.0
11,2,2.3535000000000004,2.3535000000000004,0.11799266135567121,2.235507338644329,2.235507338644329,0.0,0.0,0.0,0.0,0.0
11,3,2.3467000000000002,2.3467000000000002,0.20420546958206165,2.1424945304179386,2.1424945304179386,0.0,0.0,0.0,0.0,0.0
11,4,2.3673,2.3673,0.4,2.1294791423689494,1.9673000000000003,0.0,0.16217914236894926,0.0,0.0,0.0
11,5,2.3906,2.3906,0.25428137107333404,2.136318628926666,2.136318628926666,0.0,0.0,0.0,0.0,0.0
11,6,2.4448,2.4448,0.582282644293753,1.8625173557062469,1.8625173557062469,0.0,0.0,0.0,0.0,0.0
11,7,2.7338999999999993,2.7338999999999993,0.5988686736962752,2.135031326303724,2.135031326303724,0.0,0.0,0.0,0.0,0.0
11,8,2.904,2.904,0.7873983290874036,2.1166016709125963,2.1166016709125963,0.0,0.0,0.0,0.0,0.0
11,9,2.8355999999999995,2.8355999244573704,0.6682989019600533,2.167301022497317,2.167301022497317,7.554262912112602e-8,0.0,0.0,0.0,0.0
11,10,2.8120000000000003,2.8120003527092834,0.6168562462977143,2.195144106411569,2.195144106411569,-3.527092829216588e-7,0.0,0.0,0.0,0.0
11,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.080326311087136,1.8527666666666671,0.0,0.22755964442046875,0.0,0.0,-4.440892098500626e-16
11,12,3.2810000000000006,3.2810000000000006,1.4333333333333333,2.2168368611302802,1.847666666666667,0.0,0.3691701944636131,0.0,0.0,0.0
11,13,3.2618,3.2618,1.0,2.2629628576721457,2.2618,0.0,0.0011628576721455508,0.0,0.0,0.0
11,14,3.2360000000000007,3.2360000000000007,1.4,2.242447274982264,1.8360000000000007,0.0,0.4064472749822632,0.0,0.0,0.0
11,15,3.2686,3.268599924457371,1.023778899947636,2.244821024509735,2.244821024509735,7.554262912112602e-8,0.0,0.0,0.0,0.0
11,16,2.8779000000000003,2.8779000000000003,0.5819523659744412,2.295947634025559,2.295947634025559,0.0,0.0,0.0,0.0,0.0
11,17,2.6,2.599999924457371,0.42354118951332287,2.176458734944048,2.176458734944048,7.554262912112602e-8,0.0,0.0,0.0,0.0
11,18,2.4674000000000005,2.4674000000000005,0.7568745228466562,2.111780141339769,1.7105254771533442,0.0,0.4012546641864249,0.0,0.0,0.0
11,19,2.5596999999999994,2.5596999244573704,0.45390517656775126,2.105794747889619,2.105794747889619,7.554262912112602e-8,0.0,0.0,0.0,0.0
11,20,2.3735,2.3735,0.21976930095974634,2.1537306990402536,2.1537306990402536,0.0,0.0,0.0,0.0,0.0
11,21,2.4331000000000005,2.4331000000000005,0.1,2.441309501989436,2.3331000000000004,0.0,0.10820950198943574,0.0,0.0,0.0
11,22,2.8314000000000004,2.831399949638248,0.5875295736997204,2.2438703759385272,2.2438703759385272,5.036175274741735e-8,0.0,0.0,0.0,-4.440892098500626e-16
11,23,2.8305000000000002,2.8305000000000002,0.552433754417764,2.2780662455822362,2.2780662455822362,0.0,0.0,0.0,0.0,0.0
11,24,2.4875,2.4875,0.20023203712864435,2.2872679628713555,2.2872679628713555,0.0,0.0,0.0,0.0,0.0
12,1,2.1919,2.1919,0.9,2.2780288511602835,1.2919000000000003,0.0,0.9861288511602833,0.0,0.0,4.440892098500626e-16
12,2,2.3535000000000004,2.3535000000000004,0.4,2.2201747498655293,1.9535000000000005,0.0,0.26667474986552897,0.0,0.0,0.0
12,3,2.3467000000000002,2.3466999748191237,0.11404168532991679,2.232658289489207,2.232658289489207,2.5180876373708676e-8,0.0,0.0,0.0,0.0
12,4,2.3673,2.3673,0.4,2.111485423418334,1.9673000000000003,0.0,0.14418542341833362,0.0,0.0,0.0
12,5,2.3906,2.3906,0.7,2.071898453274871,1.6906,0.0,0.3812984532748709,0.0,0.0,0.0
12,6,2.4448,2.4447999748191234,0.5480249928329282,1.8967749819861954,1.8967749819861954,2.5180876373708676e-8,0.0,0.0,0.0,4.440892098500626e-16
12,7,2.7338999999999993,2.7339008311322153,0.5915330506464527,2.1423677804857633,2.1423677804857633,-8.311322161207083e-7,0.0,0.0,0.0,4.440892098500626e-16
12,8,2.904,2.903999924457371,0.7894257070763516,2.114574217381019,2.114574217381019,7.554262912112602e-8,0.0,0.0,0.0,0.0
12,9,2.8355999999999995,2.8355999244573704,0.4832299708719917,2.3523699535853786,2.3523699535853786,7.554262912112602e-8,0.0,0.0,0.0,0.0
12,10,2.8120000000000003,2.811999974819124,0.5904285740426048,2.221571400776519,2.221571400776519,2.5180876373708676e-8,0.0,0.0,0.0,0.0
12,11,3.2861000000000007,3.2860999244573716,1.176143990662681,2.1099559337946907,2.1099559337946907,7.554262912112602e-8,0.0,0.0,0.0,0.0
12,12,3.2810000000000006,3.2809999244573715,1.3,2.188783444383726,1.9809999244573715,7.554262912112602e-8,0.20778351992635466,0.0,0.0,0.0
12,13,3.2618,3.2618,1.0,2.2655604941794403,2.2618,0.0,0.0037604941794401603,0.0,0.0,0.0
12,14,3.2360000000000007,3.2359999244573716,1.1900978957009882,2.0459020287563843,2.0459020287563843,7.554262912112602e-8,0.0,0.0,0.0,8.881784197001252e-16
12,15,3.2686,3.268599924457371,1.3,2.363547051489359,1.9685999244573709,7.554262912112602e-8,0.3949471270319881,0.0,0.0,0.0
12,16,2.8779000000000003,2.8778999244573713,0.5666666666666667,2.3340218079709993,2.3112332577907044,7.554262912112602e-8,0.022788550180294825,0.0,0.0,0.0
12,17,2.6,2.5999999496382475,0.45219337318569397,2.1478065764525534,2.1478065764525534,5.036175274741735e-8,0.0,0.0,0.0,0.0
12,18,2.4674000000000005,2.4674000000000005,0.3945970394070355,2.072802960592965,2.072802960592965,0.0,0.0,0.0,0.0,0.0
12,19,2.5596999999999994,2.5596999999999994,0.46417185016254603,2.0955281498374534,2.0955281498374534,0.0,0.0,0.0,0.0,0.0
12,20,2.3735,2.3735,0.14745400690870059,2.2260459930912995,2.2260459930912995,0.0,0.0,0.0,0.0,0.0
12,21,2.4331000000000005,2.4331000000000005,0.1,2.350765813113724,2.3331000000000004,0.0,0.017665813113723422,0.0,0.0,0.0
12,22,2.8314000000000004,2.8313999244573713,0.7,2.1315001408053855,2.131399924457371,7.554262912112602e-8,0.00010021634801432588,0.0,0.0,0.0
12,23,2.8305000000000002,2.830499924457371,0.5665458055710926,2.2639541188862786,2.2639541188862786,7.554262912112602e-8,0.0,0.0,0.0,0.0
12,24,2.4875,2.4874999748191233,0.3604190093544758,2.1270809654646476,2.1270809654646476,2.5180876373708676e-8,0.0,0.0,0.0,0.0
13,1,2.1919,2.1919,0.9,2.2532130458371014,1.291900000000002,0.0,0.9613130458370993,0.0,0.0,2.220446049250313e-15
13,2,2.3535000000000004,2.3535000000000004,0.11971112568353437,2.233788874316466,2.233788874316466,0.0,0.0,0.0,0.0,0.0
13,3,2.3467000000000002,2.346700000225594,0.4306307459656492,1.9160692542599447,1.9160692542599447,-2.2559365486785055e-10,0.0,0.0,0.0,0.0
13,4,2.3673,2.3673,0.1,2.304831434779997,2.267300000000002,0.0,0.0375314347799951,0.0,0.0,1.7763568394002505e-15
13,5,2.3906,2.3906,0.3,2.1258960413526764,2.0906000000000002,0.0,0.03529604135267628,0.0,0.0,0.0
13,6,2.4448,2.4448,0.7,1.8806927060192127,1.7448,0.0,0.13589270601921277,0.0,0.0,0.0
13,7,2.7338999999999993,2.7338999999999993,0.6204783180716866,2.1134216819283127,2.1134216819283127,0.0,0.0,0.0,0.0,0.0
13,8,2.904,2.904,0.8210633247380326,2.0829366752619674,2.0829366752619674,0.0,0.0,0.0,0.0,0.0
13,9,2.8355999999999995,2.8355999999999995,0.5606682995064096,2.27493170049359,2.27493170049359,0.0,0.0,0.0,0.0,0.0
13,10,2.8120000000000003,2.8120000000000003,0.5255156388134448,2.2864843611865555,2.2864843611865555,0.0,0.0,0.0,0.0,0.0
13,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.1547846284060705,1.8527666666666671,0.0,0.3020179617394033,0.0,0.0,-4.440892098500626e-16
13,12,3.2810000000000006,3.2810000000000006,1.3,2.162398765565864,1.9810000000000008,0.0,0.18139876556586343,0.0,0.0,0.0
13,13,3.2618,3.2618,1.0891169184042404,2.1726830815957596,2.1726830815957596,0.0,0.0,0.0,0.0,0.0
13,14,3.2360000000000007,3.2360000000000007,1.8891169184042407,2.1897668944701802,1.3468830815957602,0.0,0.84288381287442,0.0,0.0,0.0
13,15,3.2686,3.2686,1.3,2.298184320764656,1.9686000000000001,0.0,0.32958432076465605,0.0,0.0,0.0
13,16,2.8779000000000003,2.8779000000000003,0.5276857645093931,2.3502142354906073,2.3502142354906073,0.0,0.0,0.0,0.0,0.0
13,17,2.6,2.6,0.39515721203403675,2.2048427879659633,2.2048427879659633,0.0,0.0,0.0,0.0,0.0
13,18,2.4674000000000005,2.4674000000000005,0.33340710361516646,2.133992896384834,2.133992896384834,0.0,0.0,0.0,0.0,0.0
13,19,2.5596999999999994,2.5596999999999994,0.4903811422018643,2.069318857798135,2.069318857798135,0.0,0.0,0.0,0.0,0.0
13,20,2.3735,2.3735,0.2587686259880071,2.114731374011993,2.114731374011993,0.0,0.0,0.0,0.0,0.0
13,21,2.4331000000000005,2.4331000000000005,0.1,2.408438060319404,2.3331000000000013,0.0,0.0753380603194026,0.0,0.0,8.881784197001252e-16
13,22,2.8314000000000004,2.8314000000000004,0.7,2.237887266316308,2.131400000000041,0.0,0.10648726631626687,0.0,0.0,4.085620730620576e-14
13,23,2.8305000000000002,2.8305000000000002,0.6266061882273104,2.20389381177269,2.20389381177269,0.0,0.0,0.0,0.0,0.0
13,24,2.4875,2.4875,0.3178349266630627,2.169665073336937,2.169665073336937,0.0,0.0,0.0,0.0,0.0
14,1,2.1919,2.1919,0.9,2.0698815914329565,1.2919,0.0,0.7779815914329565,0.0,0.0,0.0
14,2,2.3535000000000004,2.3535006333865165,1.0,2.0686602431931203,1.3535006333865165,-6.333865160986684e-7,0.7151596098066038,0.0,0.0,0.0
14,3,2.3467000000000002,2.3467000000000002,0.13318246008035484,2.2135175399196454,2.2135175399196454,0.0,0.0,0.0,0.0,0.0
14,4,2.3673,2.367299974673878,0.4,2.1058073349687128,1.9672999746738782,2.5326121882553635e-8,0.13850736029483446,0.0,0.0,0.0
14,5,2.3906,2.390599974673878,0.7,2.0774976134040615,1.6905999746738782,2.5326121882553635e-8,0.38689763873018324,0.0,0.0,4.440892098500626e-16
14,6,2.4448,2.4448,0.5611892159453229,1.883610784054677,1.883610784054677,0.0,0.0,0.0,0.0,0.0
14,7,2.7338999999999993,2.7338999240216335,0.7437556567565533,1.9901442672650804,1.9901442672650804,7.597836564766091e-8,0.0,0.0,0.0,0.0
14,8,2.904,2.903999924021634,0.7977048694354353,2.106295054586199,2.106295054586199,7.597836564766091e-8,0.0,0.0,0.0,0.0
14,9,2.8355999999999995,2.8355999999999995,0.523047559201752,2.3125524407982474,2.3125524407982474,0.0,0.0,0.0,0.0,0.0
14,10,2.8120000000000003,2.8119999240216345,0.5129880993679719,2.299011824653663,2.299011824653663,7.597836564766091e-8,0.0,0.0,0.0,0.0
14,11,3.2861000000000007,3.2861000000000007,1.2113507745108074,2.0747492254891933,2.0747492254891933,0.0,0.0,0.0,0.0,0.0
14,12,3.2810000000000006,3.2810000000000006,1.4333333333333333,2.1532153425180582,1.847666666666667,0.0,0.3055486758513911,0.0,0.0,0.0
14,13,3.2618,3.2618,1.1024523654813878,2.1593476345186122,2.1593476345186122,0.0,0.0,0.0,0.0,0.0
14,14,3.2360000000000007,3.2360000000000007,1.0491875484696305,2.18681245153037,2.18681245153037,0.0,0.0,0.0,0.0,0.0
14,15,3.2686,3.2685999240216344,1.3,2.5033027048746836,1.9685999240216345,7.597836564766091e-8,0.5347027808530491,0.0,0.0,0.0
14,16,2.8779000000000003,2.8779000000000003,0.6000000000000001,2.3060593847711224,2.2779000000000003,0.0,0.028159384771122127,0.0,0.0,0.0
14,17,2.6,2.5999999240216343,0.5037345648139258,2.0962653592077087,2.0962653592077087,7.597836564766091e-8,0.0,0.0,0.0,4.440892098500626e-16
14,18,2.4674000000000005,2.4673999746738784,0.24975079100711037,2.217649183666768,2.217649183666768,2.5326121882553635e-8,0.0,0.0,0.0,0.0
14,19,2.5596999999999994,2.5596999240216336,0.45582836352952305,2.1038715604921108,2.1038715604921108,7.597836564766091e-8,0.0,0.0,0.0,0.0
14,20,2.3735,2.3735,0.34168537317012637,2.0318146268298736,2.0318146268298736,0.0,0.0,0.0,0.0,0.0
14,21,2.4331000000000005,2.4331000000000005,0.1,2.4337633300796284,2.3331000000000004,0.0,0.10066333007962794,0.0,0.0,0.0
14,22,2.8314000000000004,2.8313999240216345,0.6247135307856679,2.206686393235967,2.206686393235967,7.597836564766091e-8,0.0,0.0,0.0,0.0
14,23,2.8305000000000002,2.8305000000000002,0.652848659866216,2.1776513401337843,2.1776513401337843,0.0,0.0,0.0,0.0,0.0
14,24,2.4875,2.4874999746738777,0.34678433764726724,2.1407156370266107,2.1407156370266107,2.5326121882553635e-8,0.0,0.0,0.0,4.440892098500626e-16
15,1,2.1919,2.1919,0.9,2.092951075754883,1.291900000000002,0.0,0.801051075754881,0.0,0.0,2.220446049250313e-15
15,2,2.3535000000000004,2.3535000000000004,0.12468535039278805,2.2288146496072123,2.2288146496072123,0.0,0.0,0.0,0.0,0.0
15,3,2.3467000000000002,2.3467000000000002,0.1389717952628735,2.2077282047371267,2.2077282047371267,0.0,0.0,0.0,0.0,0.0
15,4,2.3673,2.3673,0.2181576004260939,2.1491423995739063,2.1491423995739063,0.0,0.0,0.0,0.0,0.0
15,5,2.3906,2.3906,0.23289648044710187,2.157703519552898,2.157703519552898,0.0,0.0,0.0,0.0,0.0
15,6,2.4448,2.4448,0.585922055200748,1.8588779447992518,1.8588779447992518,0.0,0.0,0.0,0.0,0.0
15,7,2.7338999999999993,2.733899931968786,0.627745095353866,2.1061548366149196,2.1061548366149196,6.803121373682296e-8,0.0,0.0,0.0,0.0
15,8,2.904,2.9039999319687864,0.7682240240642184,2.1357759079045677,2.1357759079045677,6.803121373682296e-8,0.0,0.0,0.0,0.0
15,9,2.8355999999999995,2.835599977322928,0.6307222803106379,2.2048776970122903,2.2048776970122903,2.2677071245607653e-8,0.0,0.0,0.0,0.0
15,10,2.8120000000000003,2.8120000000000003,0.3993137720629636,2.4126862279370367,2.4126862279370367,0.0,0.0,0.0,0.0,0.0
15,11,3.2861000000000007,3.2861000000000007,1.25790806345306,2.066998765730658,2.028191936546941,0.0,0.03880682918371708,0.0,0.0,4.440892098500626e-16
15,12,3.2810000000000006,3.2810000000000006,1.1777055738142186,2.2323135911621863,2.103294426185782,0.0,0.12901916497640423,0.0,0.0,0.0
15,13,3.2618,3.2617999319687865,1.0,2.3265134648578587,2.2617999319687865,6.803121373682296e-8,0.06471353288907233,0.0,0.0,0.0
15,14,3.2360000000000007,3.2360000000000007,1.1569583824219212,2.0790416175780795,2.0790416175780795,0.0,0.0,0.0,0.0,0.0
15,15,3.2686,3.2685999319687866,1.3,2.5350416834423353,1.9685999319687866,6.803121373682296e-8,0.5664417514735487,0.0,0.0,0.0
15,16,2.8779000000000003,2.877899977322929,0.5021885455307239,2.375711386438063,2.375711431792205,2.2677071245607653e-8,-4.535414240413056e-8,0.0,0.0,0.0
15,17,2.6,2.6,0.39887671725142826,2.2011233281027143,2.201123282748572,0.0,4.535414240413056e-8,0.0,0.0,4.440892098500626e-16
15,18,2.4674000000000005,2.467399977322929,0.3101776531827515,2.157222324140178,2.157222324140178,2.2677071245607653e-8,0.0,0.0,0.0,0.0
15,19,2.5596999999999994,2.559699931968786,0.4293793320235539,2.130320599945232,2.130320599945232,6.803121373682296e-8,0.0,0.0,0.0,0.0
15,20,2.3735,2.3734999773229286,0.4130250494775906,1.9604749278453382,1.9604749278453382,2.2677071245607653e-8,0.0,0.0,0.0,0.0
15,21,2.4331000000000005,2.4331000000000005,0.10232265493931425,2.3801216848755606,2.330777345060686,0.0,0.049344339814874405,0.0,0.0,0.0
15,22,2.8314000000000004,2.831399931968787,0.6023226549393143,2.2290772770294724,2.2290772770294724,6.803121373682296e-8,0.0,0.0,0.0,0.0
15,23,2.8305000000000002,2.8304999546458576,0.5707723244903093,2.2597276301555485,2.2597276301555485,4.5354142491215307e-8,0.0,0.0,0.0,4.440892098500626e-16
15,24,2.4875,2.487500544347923,0.4427493993088639,2.044751145039059,2.044751145039059,-5.443479231897976e-7,0.0,0.0,0.0,0.0
16,1,2.1919,2.1919,0.9,2.1869308104183367,1.2919000000000003,0.0,0.8950308104183364,0.0,0.0,4.440892098500626e-16
16,2,2.3535000000000004,2.3535000000000004,0.23660168503683332,2.116898314963167,2.116898314963167,0.0,0.0,0.0,0.0,0.0
16,3,2.3467000000000002,2.3467000000000002,0.21263199402538735,2.134068005974613,2.134068005974613,0.0,0.0,0.0,0.0,0.0
16,4,2.3673,2.3673,0.26298060607373763,2.1043193939262625,2.1043193939262625,0.0,0.0,0.0,0.0,0.0
16,5,2.3906,2.3905999748191236,0.280772051613814,2.1098279232053097,2.1098279232053097,2.5180876373715683e-8,0.0,0.0,0.0,0.0
16,6,2.4448,2.4447999748191234,0.5537335965087633,1.8910663783103603,1.8910663783103603,2.5180876373715683e-8,0.0,0.0,0.0,4.440892098500626e-16
16,7,2.7338999999999993,2.7338999244573703,0.6214242247404597,2.1124756997169105,2.1124756997169105,7.554262912114705e-8,0.0,0.0,0.0,0.0
16,8,2.904,2.903999924457371,0.6224120859361791,2.2815878385211916,2.2815878385211916,7.554262912114705e-8,0.0,0.0,0.0,0.0
16,9,2.8355999999999995,2.8355999244573704,0.6209465390320535,2.2146533854253168,2.2146533854253168,7.554262912114705e-8,0.0,0.0,0.0,0.0
16,10,2.8120000000000003,2.811999974819124,0.6124762989458051,2.1995236758733188,2.1995236758733188,2.5180876373715683e-8,0.0,0.0,0.0,0.0
16,11,3.2861000000000007,3.2861000000000007,1.0,2.3017629019196524,2.2861000000000007,0.0,0.015662901919651723,0.0,0.0,0.0
16,12,3.2810000000000006,3.280999949638248,1.4333333333333333,2.1678889922423306,1.8476666163049145,5.036175274743137e-8,0.320222375937416,0.0,0.0,-4.440892098500626e-16
16,13,3.2618,3.2618,1.0,2.471058820841851,2.2618,0.0,0.20925882084185113,0.0,0.0,0.0
16,14,3.2360000000000007,3.2359999244573716,1.4,2.218942661288248,1.8359999244573717,7.554262912114705e-8,0.3829427368308761,0.0,0.0,0.0
16,15,3.2686,3.268599924457371,1.8,2.2770498358295743,1.4685999244574157,7.554262912114705e-8,0.8084499113721585,0.0,0.0,4.440892098500626e-14
16,16,2.8779000000000003,2.877899949638248,0.6000000000000001,2.2980456378150067,2.2778999496382477,5.036175274743137e-8,0.020145688176759158,0.0,0.0,0.0
16,17,2.6,2.5999999496382475,0.3409923888188853,2.259007560819362,2.259007560819362,5.036175274743137e-8,0.0,0.0,0.0,0.0
16,18,2.4674000000000005,2.467399974819124,0.3216893532574623,2.1457106215616615,2.1457106215616615,2.5180876373715683e-8,0.0,0.0,0.0,-4.440892098500626e-16
16,19,2.5596999999999994,2.559699949638247,0.4,2.219808944066732,2.1596999496382465,5.036175274743137e-8,0.060108994428485274,0.0,0.0,-4.440892098500626e-16
16,20,2.3735,2.3734999748191234,0.17553301488628847,2.197966959932835,2.197966959932835,2.5180876373715683e-8,0.0,0.0,0.0,0.0
16,21,2.4331000000000005,2.4331007808096223,0.26509126660361704,2.1680095142060054,2.1680095142060054,-7.808096219585892e-7,0.0,0.0,0.0,0.0
16,22,2.8314000000000004,2.831399949638248,0.5845517727068229,2.2468481769314246,2.2468481769314246,5.036175274743137e-8,0.0,0.0,0.0,-4.440892098500626e-16
16,23,2.8305000000000002,2.8305000000000002,0.45779479196462036,2.37270520803538,2.37270520803538,0.0,0.0,0.0,0.0,0.0
16,24,2.4875,2.4874999748191233,0.3545028061015817,2.1329971687175417,2.1329971687175417,2.5180876373715683e-8,0.0,0.0,0.0,0.0
17,1,2.1919,2.1919,0.9,2.0507550035060524,1.2919000000000003,0.0,0.7588550035060522,0.0,0.0,4.440892098500626e-16
17,2,2.3535000000000004,2.3535000000000004,0.1,2.296244618360161,2.2535000000000007,0.0,0.042744618360160413,0.0,0.0,4.440892098500626e-16
17,3,2.3467000000000002,2.3467000000000002,0.1,2.277976368435654,2.2467,0.0,0.031276368435653984,0.0,0.0,0.0
17,4,2.3673,2.3673,0.4,2.125929341930017,1.9673000000000003,0.0,0.15862934193001677,0.0,0.0,0.0
17,5,2.3906,2.390600154176188,0.4177864483820549,1.9728137057941333,1.9728137057941333,-1.541761877102339e-7,0.0,0.0,0.0,4.440892098500626e-16
17,6,2.4448,2.4448,0.5519373598447102,1.8928626401552897,1.8928626401552897,0.0,0.0,0.0,0.0,0.0
17,7,2.7338999999999993,2.7338999580123655,0.6598365906834185,2.074063367328947,2.074063367328947,4.198763374435366e-8,0.0,0.0,0.0,0.0
17,8,2.904,2.904,1.0,2.112232970869058,1.904,0.0,0.20823297086905823,0.0,0.0,0.0
17,9,2.8355999999999995,2.8355999999999995,0.4997793894802665,2.335820568532099,2.335820610519733,0.0,-4.198763375873327e-8,0.0,0.0,0.0
17,10,2.8120000000000003,2.8119999580123665,0.5901328252335364,2.22186713277883,2.22186713277883,4.198763374435366e-8,0.0,0.0,0.0,0.0
17,11,3.2861000000000007,3.2861000000000007,1.1661072917395408,2.11999270826046,2.11999270826046,0.0,0.0,0.0,0.0,0.0
17,12,3.2810000000000006,3.2810000000000006,1.0,2.2908344060385564,2.2810000000000006,0.0,0.009834406038555815,0.0,0.0,0.0
17,13,3.2618,3.2618,1.0,2.2933022698004333,2.2618,0.0,0.031502269800433275,0.0,0.0,0.0
