scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
9,24,2.4875,2.4875,1.0,1.9837106741230415,1.4874999999999998,0.0,0.49621067412304165,0.0,0.0,0.0
10,1,2.1919,2.1919,0.9,2.3107540562790314,1.2919000000000003,0.0,1.0188540562790311,0.0,0.0,4.440892098500626e-16
10,2,2.3535000000000004,2.3535000000000004,0.9,2.257436929968147,1.4535000000000005,0.0,0.8039369299681468,0.0,0.0,0.0
10,3,2.3467000000000002,2.3467000000000002,0.9,2.2505887066761447,1.4467000000000003,0.0,0.8038887066761445,0.0,0.0,0.0
10,4,2.3673,2.3673,0.9,2.1128278763290944,1.4673000000000003,0.0,0.6455278763290943,0.0,0.0,0.0
10,5,2.3906,2.3906,0.9,2.1203947379267287,1.4906000000000001,0.0,0.6297947379267287,0.0,0.0,0.0
10,6,2.4448,2.4448,0.9,1.9521732916655954,1.5448,0.0,0.40737329166559555,0.0,0.0,0.0
10,7,2.7338999999999993,2.7338999999999993,0.9,2.104261793104139,1.8338999999999994,0.0,0.27036179310413966,0.0,0.0,0.0
10,8,2.904,2.904,0.9,2.1316644568865155,2.004,0.0,0.12766445688651562,0.0,0.0,0.0
10,9,2.8355999999999995,2.8355999999999995,0.9,2.225347223838207,1.9355999999999995,0.0,0.2897472238382074,0.0,0.0,0.0
10,10,2.8120000000000003,2.8120000000000003,0.9,2.2316000141878716,1.9120000000000004,0.0,0.3196000141878713,0.0,0.0,0.0
10,11,3.2861000000000007,3.2861000000000007,1.0717281500731595,2.214371849926841,2.214371849926841,0.0,0.0,0.0,0.0,0.0
10,12,3.2810000000000006,3.2810000000000006,1.1277369447321526,2.153263055267848,2.153263055267848,0.0,0.0,0.0,0.0,0.0
10,13,3.2618,3.2618,1.0,2.3090434352836247,2.2618,0.0,0.04724343528362465,0.0,0.0,0.0
10,14,3.2360000000000007,3.2360000000000007,1.1158648269813902,2.1201351730186104,2.1201351730186104,0.0,0.0,0.0,0.0,0.0
10,15,3.2686,3.2686,1.0413003421098748,2.2272996578901254,2.2272996578901254,0.0,0.0,0.0,0.0,0.0
10,16,2.8779000000000003,2.8779000000000003,1.0,2.319656909745682,1.8779000000000003,0.0,0.4417569097456817,0.0,0.0,0.0
10,17,2.6,2.6,1.0,2.196450975506377,1.6,0.0,0.5964509755063769,0.0,0.0,0.0
10,18,2.4674000000000005,2.4674000000000005,1.0,2.1588147956940613,1.4674000000000005,0.0,0.6914147956940608,0.0,0.0,0.0
10,19,2.5596999999999994,2.5596999999999994,1.0,2.0557610557159576,1.5596999999999994,0.0,0.49606105571595815,0.0,0.0,0.0
10,20,2.3735,2.3735,1.0,2.0442813407047904,1.3735,0.0,0.6707813407047905,0.0,0.0,0.0
10,21,2.4331000000000005,2.4331000000000005,1.0,2.41361608959952,1.4331000000000005,0.0,0.9805160895995195,0.0,0.0,0.0
10,22,2.8314000000000004,2.8314000000000004,1.0,2.163787134428234,1.8314000000000004,0.0,0.33238713442823364,0.0,0.0,0.0
10,23,2.8305000000000002,2.8305000000000002,1.0,2.2392846550132357,1.8305000000000002,0.0,0.40878465501323547,0.0,0.0,0.0
10,24,2.4875,2.4875,1.0,2.076824612182044,1.4874999999999998,0.0,0.5893246121820441,0.0,0.0,0.0
11,1,2.1919,2.1919,0.9,2.196847523221621,1.2919000000000003,0.0,0.9049475232216209,0.0,0.0,4.440892098500626e-16
11,2,2.3535000000000004,2.3535000000000004,0.9,2.245147694621373,1.4535000000000005,0.0,0.7916476946213727,0.0,0.0,0.0
11,3,2.3467000000000002,2.3467000000000002,0.9,2.1798162340526086,1.4467000000000003,0.0,0.7331162340526084,0.0,0.0,0.0
11,4,2.3673,2.3673,0.9,2.1671275465084703,1.4673000000000003,0.0,0.6998275465084701,0.0,0.0,0.0
11,5,2.3906,2.3906,0.9,2.1929746724446564,1.4906000000000001,0.0,0.7023746724446563,0.0,0.0,0.0
11,6,2.4448,2.4448,0.9,1.7983369826146312,1.5448,0.0,0.2535369826146313,0.0,0.0,0.0
11,7,2.7338999999999993,2.7338999999999993,0.9,2.208244130976657,1.8338999999999994,0.0,0.37434413097665786,0.0,0.0,0.0
11,8,2.904,2.904,0.9,2.211641444712403,2.004,0.0,0.2076414447124032,0.0,0.0,0.0
11,9,2.8355999999999995,2.8355999999999995,0.9,2.2337324223227846,1.9355999999999995,0.0,0.29813242232278514,0.0,0.0,0.0
11,10,2.8120000000000003,2.8120000000000003,0.9,2.216356545494496,1.9120000000000004,0.0,0.30435654549449576,0.0,0.0,0.0
11,11,3.2861000000000007,3.2861000000000007,1.2230505661302002,2.0630494338698004,2.0630494338698004,0.0,0.0,0.0,0.0,0.0
11,12,3.2810000000000006,3.2810000000000006,1.0802319154580826,2.200768084541918,2.200768084541918,0.0,0.0,0.0,0.0,0.0
11,13,3.2618,3.2618,1.0,2.3426109794022403,2.2618,0.0,0.08081097940224027,0.0,0.0,0.0
11,14,3.2360000000000007,3.2360000000000007,1.141771221172537,2.0942287788274636,2.0942287788274636,0.0,0.0,0.0,0.0,0.0
11,15,3.2686,3.2686,1.0,2.280874505740464,2.2686,0.0,0.012274505740463876,0.0,0.0,0.0
11,16,2.8779000000000003,2.8779000000000003,1.0,2.5347972168433515,1.8779000000000003,0.0,0.6568972168433511,0.0,0.0,0.0
11,17,2.6,2.6,1.0,2.206969668814586,1.6,0.0,0.6069696688145858,0.0,0.0,0.0
11,18,2.4674000000000005,2.4674000000000005,1.0,2.0498051691419756,1.4674000000000005,0.0,0.5824051691419752,0.0,0.0,0.0
11,19,2.5596999999999994,2.5596999999999994,1.0,2.092665750189852,1.5596999999999994,0.0,0.5329657501898524,0.0,0.0,0.0
11,20,2.3735,2.3735,1.0,2.1406352031881064,1.3735,0.0,0.7671352031881065,0.0,0.0,0.0
11,21,2.4331000000000005,2.4331000000000005,1.0,2.307706658604379,1.4331000000000005,0.0,0.8746066586043786,0.0,0.0,0.0
11,22,2.8314000000000004,2.8314000000000004,1.0,2.289677894920143,1.8314000000000004,0.0,0.4582778949201427,0.0,0.0,0.0
11,23,2.8305000000000002,2.8305000000000002,1.0,2.2391401169312304,1.8305000000000002,0.0,0.40864011693123015,0.0,0.0,0.0
11,24,2.4875,2.4875,1.0,2.232363555638552,1.4874999999999998,0.0,0.7448635556385521,0.0,0.0,0.0
12,1,2.1919,2.1919,0.9,2.235663181625793,1.2919000000000003,0.0,0.9437631816257925,0.0,0.0,4.440892098500626e-16
12,2,2.3535000000000004,2.3535000000000004,0.9,2.2300829700088993,1.4535000000000005,0.0,0.776582970008899,0.0,0.0,0.0
12,3,2.3467000000000002,2.3467000000000002,0.9,2.338656670321722,1.4467000000000003,0.0,0.8919566703217218,0.0,0.0,0.0
12,4,2.3673,2.3673,0.9,2.1529429241917213,1.4673000000000003,0.0,0.6856429241917211,0.0,0.0,0.0
12,5,2.3906,2.3906,0.9,2.191632471750712,1.4906000000000001,0.0,0.701032471750712,0.0,0.0,0.0
12,6,2.4448,2.4448,0.9,1.9900126879118105,1.5448,0.0,0.4452126879118107,0.0,0.0,0.0
12,7,2.7338999999999993,2.7338999999999993,0.9,2.137268852556005,1.8338999999999994,0.0,0.30336885255600576,0.0,0.0,0.0
12,8,2.904,2.904,0.9589282819647591,1.9450717180352408,1.9450717180352408,0.0,0.0,0.0,0.0,0.0
12,9,2.8355999999999995,2.8355999999999995,0.9,2.2310397277122336,1.9355999999999995,0.0,0.29543972771223415,0.0,0.0,0.0
12,10,2.8120000000000003,2.8120000000000003,0.9,2.42778906930272,1.9120000000000004,0.0,0.51578906930272,0.0,0.0,0.0
12,11,3.2861000000000007,3.2861000000000007,1.0103827548185884,2.2757172451814123,2.2757172451814123,0.0,0.0,0.0,0.0,0.0
12,12,3.2810000000000006,3.2810000000000006,1.0,2.336523412526785,2.2810000000000006,0.0,0.05552341252678428,0.0,0.0,0.0
12,13,3.2618,3.2618,1.0,2.3081374042402882,2.2618,0.0,0.04633740424028823,0.0,0.0,0.0
12,14,3.2360000000000007,3.2360000000000007,1.060780892684769,2.1752191073152316,2.1752191073152316,0.0,0.0,0.0,0.0,0.0
12,15,3.2686,3.2686,1.0,2.383852075965135,2.2686,0.0,0.11525207596513501,0.0,0.0,0.0
12,16,2.8779000000000003,2.8779000000000003,1.0,2.214015710350697,1.8779000000000003,0.0,0.3361157103506969,0.0,0.0,0.0
12,17,2.6,2.6,1.0,2.2101019403048867,1.6,0.0,0.6101019403048866,0.0,0.0,0.0
12,18,2.4674000000000005,2.4674000000000005,1.0,2.175334160147983,1.4674000000000005,0.0,0.7079341601479827,0.0,0.0,0.0
12,19,2.5596999999999994,2.5596999999999994,1.0,2.1061899043311274,1.5596999999999994,0.0,0.546489904331128,0.0,0.0,0.0
12,20,2.3735,2.3735,1.0,2.131513306083616,1.3735,0.0,0.7580133060836163,0.0,0.0,0.0
12,21,2.4331000000000005,2.4331000000000005,1.0,2.326374533461972,1.4331000000000005,0.0,0.8932745334619714,0.0,0.0,0.0
12,22,2.8314000000000004,2.8314000000000004,1.0,2.240589668723138,1.8314000000000004,0.0,0.4091896687231378,0.0,0.0,0.0
12,23,2.8305000000000002,2.8305000000000002,1.0,2.295941302080871,1.8305000000000002,0.0,0.46544130208087076,0.0,0.0,0.0
12,24,2.4875,2.4875,1.0,2.162912788984729,1.4874999999999998,0.0,0.6754127889847292,0.0,0.0,0.0
13,1,2.1919,2.1919,0.9,2.20183316714289,1.2919000000000003,0.0,0.9099331671428896,0.0,0.0,4.440892098500626e-16
13,2,2.3535000000000004,2.3535000000000004,0.9,2.127648233112268,1.4535000000000005,0.0,0.6741482331122676,0.0,0.0,0.0
13,3,2.3467000000000002,2.3467000000000002,0.9,2.211367227022362,1.4467000000000003,0.0,0.7646672270223617,0.0,0.0,0.0
13,4,2.3673,2.3673,0.9,2.1499053013653744,1.4673000000000003,0.0,0.6826053013653742,0.0,0.0,0.0
13,5,2.3906,2.3906,0.9,2.108564959231648,1.4906000000000001,0.0,0.6179649592316482,0.0,0.0,0.0
13,6,2.4448,2.4448,0.9,1.885026326023885,1.5448,0.0,0.34022632602388525,0.0,0.0,0.0
13,7,2.7338999999999993,2.7338999999999993,0.9,2.1619037417806886,1.8338999999999994,0.0,0.32800374178068925,0.0,0.0,0.0
13,8,2.904,2.904,0.9,2.311643563537469,2.004,0.0,0.3076435635374689,0.0,0.0,0.0
13,9,2.8355999999999995,2.8355999999999995,0.9,2.2437074079967116,1.9355999999999995,0.0,0.3081074079967122,0.0,0.0,0.0
13,10,2.8120000000000003,2.8120000000000003,0.9,2.2692840705153907,1.9120000000000004,0.0,0.35728407051539046,0.0,0.0,0.0
13,11,3.2861000000000007,3.2861000000000007,1.1112504198642426,2.174849580135758,2.174849580135758,0.0,0.0,0.0,0.0,0.0
13,12,3.2810000000000006,3.2810000000000006,1.1726828464033283,2.1083171535966723,2.1083171535966723,0.0,0.0,0.0,0.0,0.0
13,13,3.2618,3.2618,1.0527059516539268,2.2090940483460733,2.2090940483460733,0.0,0.0,0.0,0.0,0.0
13,14,3.2360000000000007,3.2360000000000007,1.0,2.2504054371098245,2.2360000000000007,0.0,0.014405437109823921,0.0,0.0,0.0
13,15,3.2686,3.2686,1.0,2.5523986493779702,2.2686,0.0,0.28379864937797006,0.0,0.0,0.0
13,16,2.8779000000000003,2.8779000000000003,1.0,2.2934578041841522,1.8779000000000003,0.0,0.4155578041841519,0.0,0.0,0.0
13,17,2.6,2.6,1.0,2.1798363802645078,1.6,0.0,0.5798363802645077,0.0,0.0,0.0
13,18,2.4674000000000005,2.4674000000000005,1.0,2.1943369674300044,1.4674000000000005,0.0,0.7269369674300039,0.0,0.0,0.0
13,19,2.5596999999999994,2.5596999999999994,1.0,2.105718872116561,1.5596999999999994,0.0,0.5460188721165617,0.0,0.0,0.0
13,20,2.3735,2.3735,1.0,2.1253108260510682,1.3735,0.0,0.7518108260510683,0.0,0.0,0.0
13,21,2.4331000000000005,2.4331000000000005,1.0,2.3575931344081207,1.4331000000000005,0.0,0.9244931344081202,0.0,0.0,0.0
13,22,2.8314000000000004,2.8314000000000004,1.0,2.147651459921312,1.8314000000000004,0.0,0.31625145992131154,0.0,0.0,0.0
13,23,2.8305000000000002,2.8305000000000002,1.0,2.338679301232908,1.8305000000000002,0.0,0.5081793012329077,0.0,0.0,0.0
13,24,2.4875,2.4875,1.0,2.130407232846732,1.4874999999999998,0.0,0.6429072328467322,0.0,0.0,0.0
14,1,2.1919,2.1919,0.9,2.184424332361268,1.2919000000000003,0.0,0.8925243323612679,0.0,0.0,4.440892098500626e-16
14,2,2.3535000000000004,2.3535000000000004,0.9,2.3092760461077058,1.4535000000000005,0.0,0.8557760461077054,0.0,0.0,0.0
14,3,2.3467000000000002,2.3467000000000002,0.9,2.191050133415566,1.4467000000000003,0.0,0.7443501334155657,0.0,0.0,0.0
14,4,2.3673,2.3673,0.9,2.160541115538842,1.4673000000000003,0.0,0.6932411155388417,0.0,0.0,0.0
14,5,2.3906,2.3906,0.9,2.0820891466713882,1.4906000000000001,0.0,0.5914891466713882,0.0,0.0,0.0
14,6,2.4448,2.4448,0.9,1.8642011841123287,1.5448,0.0,0.3194011841123289,0.0,0.0,0.0
14,7,2.7338999999999993,2.7338999999999993,0.9,1.9036429637223404,1.8338999999999994,0.0,0.06974296372234112,0.0,0.0,0.0
14,8,2.904,2.904,0.9,2.21521116930334,2.004,0.0,0.21121116930333994,0.0,0.0,0.0
14,9,2.8355999999999995,2.8355999999999995,0.9,2.226102451187896,1.9355999999999995,0.0,0.2905024511878965,0.0,0.0,0.0
14,10,2.8120000000000003,2.8120000000000003,0.9,2.3018734096789277,1.9120000000000004,0.0,0.3898734096789275,0.0,0.0,0.0
14,11,3.2861000000000007,3.2861000000000007,1.172921063245028,2.1131789367549727,2.1131789367549727,0.0,0.0,0.0,0.0,0.0
14,12,3.2810000000000006,3.2810000000000006,1.0515825856113845,2.229417414388616,2.229417414388616,0.0,0.0,0.0,0.0,0.0
14,13,3.2618,3.2618,1.0,2.2777705766621854,2.2618,0.0,0.015970576662185404,0.0,0.0,0.0
14,14,3.2360000000000007,3.2360000000000007,1.0447885224701725,2.191211477529828,2.191211477529828,0.0,0.0,0.0,0.0,0.0
14,15,3.2686,3.2686,1.0,2.4263354462468865,2.2686,0.0,0.15773544624688632,0.0,0.0,0.0
14,16,2.8779000000000003,2.8779000000000003,1.0,2.212158825950788,1.8779000000000003,0.0,0.3342588259507875,0.0,0.0,0.0
14,17,2.6,2.6,1.0,1.975632800097527,1.6,0.0,0.37563280009752686,0.0,0.0,0.0
14,18,2.4674000000000005,2.4674000000000005,1.0,2.0624188760865887,1.4674000000000005,0.0,0.5950188760865882,0.0,0.0,0.0
14,19,2.5596999999999994,2.5596999999999994,1.0,2.207678626413465,1.5596999999999994,0.0,0.6479786264134657,0.0,0.0,0.0
14,20,2.3735,2.3735,1.0,2.196778704682135,1.3735,0.0,0.823278704682135,0.0,0.0,0.0
14,21,2.4331000000000005,2.4331000000000005,1.0,2.428765978861613,1.4331000000000005,0.0,0.9956659788616125,0.0,0.0,0.0
14,22,2.8314000000000004,2.8314000000000004,1.0,2.3247748422557484,1.8314000000000004,0.0,0.493374842255748,0.0,0.0,0.0
14,23,2.8305000000000002,2.8305000000000002,1.0,2.2322447413114372,1.8305000000000002,0.0,0.401744741311437,0.0,0.0,0.0
14,24,2.4875,2.4875,1.0,2.1371564521479938,1.4874999999999998,0.0,0.649656452147994,0.0,0.0,0.0
15,1,2.1919,2.1919,0.9,2.134241655370413,1.2919000000000003,0.0,0.8423416553704126,0.0,0.0,4.440892098500626e-16
15,2,2.3535000000000004,2.3535000000000004,0.9,2.23009158533397,1.4535000000000005,0.0,0.7765915853339697,0.0,0.0,0.0
15,3,2.3467000000000002,2.3467000000000002,0.9,2.218553966121867,1.4467000000000003,0.0,0.7718539661218667,0.0,0.0,0.0
15,4,2.3673,2.3673,0.9,2.25310858591896,1.4673000000000003,0.0,0.78580858591896,0.0,0.0,0.0
15,5,2.3906,2.3906,0.9,2.139892728927398,1.4906000000000001,0.0,0.6492927289273981,0.0,0.0,0.0
15,6,2.4448,2.4448,0.9,1.8794904399016117,1.5448,0.0,0.33469043990161185,0.0,0.0,0.0
15,7,2.7338999999999993,2.7338999999999993,0.9,2.1381717676563348,1.8338999999999994,0.0,0.30427176765633546,0.0,0.0,0.0
15,8,2.904,2.904,0.9,2.1870994394407486,2.004,0.0,0.1830994394407487,0.0,0.0,0.0
15,9,2.8355999999999995,2.8355999999999995,0.9,2.324277944712486,1.9355999999999995,0.0,0.3886779447124865,0.0,0.0,0.0
15,10,2.8120000000000003,2.8120000000000003,0.9,2.3373022744826963,1.9120000000000004,0.0,0.4253022744826961,0.0,0.0,0.0
15,11,3.2861000000000007,3.2861000000000007,1.138588476002223,2.147511523997778,2.147511523997778,0.0,0.0,0.0,0.0,0.0
15,12,3.2810000000000006,3.2810000000000006,1.1146838903053,2.1663161096947006,2.1663161096947006,0.0,0.0,0.0,0.0,0.0
15,13,3.2618,3.2618,1.0,2.387928755352013,2.2618,0.0,0.12612875535201298,0.0,0.0,0.0
15,14,3.2360000000000007,3.2360000000000007,1.0449465108619425,2.191053489138058,2.191053489138058,0.0,0.0,0.0,0.0,0.0
15,15,3.2686,3.2686,1.0,2.4082181915680305,2.2686,0.0,0.13961819156803038,0.0,0.0,0.0
15,16,2.8779000000000003,2.8779000000000003,1.0,2.251124067871759,1.8779000000000066,0.0,0.3732240678717523,0.0,0.0,6.217248937900877e-15
15,17,2.6,2.6,1.0,2.2115395031357203,1.6,0.0,0.6115395031357203,0.0,0.0,0.0
15,18,2.4674000000000005,2.4674000000000005,1.0,2.259283594842018,1.4674000000000005,0.0,0.7918835948420173,0.0,0.0,0.0
15,19,2.5596999999999994,2.5596999999999994,1.0,2.007043500087144,1.5596999999999994,0.0,0.44734350008714463,0.0,0.0,0.0
15,20,2.3735,2.3735,1.0,2.1313091394429637,1.3735,0.0,0.7578091394429638,0.0,0.0,0.0
15,21,2.4331000000000005,2.4331000000000005,1.0,2.3911106977993883,1.4331000000000005,0.0,0.9580106977993879,0.0,0.0,0.0
15,22,2.8314000000000004,2.8314000000000004,1.0,2.2777784674976247,1.8314000000000004,0.0,0.44637846749762433,0.0,0.0,0.0
15,23,2.8305000000000002,2.8305000000000002,1.0,2.2363951069156025,1.8305000000000002,0.0,0.40589510691560227,0.0,0.0,0.0
15,24,2.4875,2.4875,1.0,2.53270058565334,1.4874999999999998,0.0,1.0452005856533404,0.0,0.0,0.0
16,1,2.1919,2.1919,0.9,2.2200999811808146,1.2919000000000003,0.0,0.9281999811808144,0.0,0.0,4.440892098500626e-16
16,2,2.3535000000000004,2.3535000000000004,0.9,2.2020587803792275,1.4535000000000005,0.0,0.7485587803792272,0.0,0.0,0.0
16,3,2.3467000000000002,2.3467000000000002,0.9,2.1859304896974536,1.4467000000000003,0.0,0.7392304896974534,0.0,0.0,0.0
16,4,2.3673,2.3673,0.9,2.1464532241153087,1.4673000000000003,0.0,0.6791532241153085,0.0,0.0,0.0
16,5,2.3906,2.3906,0.9,2.0927157944311374,1.4906000000000001,0.0,0.6021157944311374,0.0,0.0,0.0
16,6,2.4448,2.4448,0.9,1.8997724429758724,1.5448,0.0,0.3549724429758726,0.0,0.0,0.0
16,7,2.7338999999999993,2.7338999999999993,0.9,2.126021534885398,1.8338999999999994,0.0,0.2921215348853986,0.0,0.0,0.0
16,8,2.904,2.904,0.9,2.15793130365027,2.004,0.0,0.15393130365026997,0.0,0.0,0.0
16,9,2.8355999999999995,2.8355999999999995,0.9,2.2463606299161833,1.9355999999999995,0.0,0.3107606299161839,0.0,0.0,0.0
16,10,2.8120000000000003,2.8120000000000003,0.9,2.2296765103026925,1.9120000000000004,0.0,0.3176765103026923,0.0,0.0,0.0
16,11,3.2861000000000007,3.2861000000000007,1.0939889702776422,2.1921110297223585,2.1921110297223585,0.0,0.0,0.0,0.0,0.0
16,12,3.2810000000000006,3.2810000000000006,1.07777325888856,2.2032267411114406,2.2032267411114406,0.0,0.0,0.0,0.0,0.0
16,13,3.2618,3.2618,1.0,2.3370318114888478,2.2618,0.0,0.07523181148884775,0.0,0.0,0.0
16,14,3.2360000000000007,3.2360000000000007,1.0,2.2609948263461526,2.2360000000000007,0.0,0.024994826346151938,0.0,0.0,0.0
16,15,3.2686,3.2686,1.0,2.32655815923176,2.2686,0.0,0.05795815923175998,0.0,0.0,0.0
16,16,2.8779000000000003,2.8779000000000003,1.0,2.3308666378514573,1.8779000000000003,0.0,0.45296663785145697,0.0,0.0,0.0
16,17,2.6,2.6,1.0,2.2558027647760137,1.6,0.0,0.6558027647760136,0.0,0.0,0.0
16,18,2.4674000000000005,2.4674000000000005,1.0,2.3964945269858933,1.4674000000000005,0.0,0.9290945269858928,0.0,0.0,0.0
16,19,2.5596999999999994,2.5596999999999994,1.0,2.0457799473825657,1.5596999999999994,0.0,0.4860799473825663,0.0,0.0,0.0
16,20,2.3735,2.3735,1.0,2.134539728317804,1.3735,0.0,0.7610397283178041,0.0,0.0,0.0
16,21,2.4331000000000005,2.4331000000000005,1.0,2.477636698716897,1.4331000000000005,0.0,1.0445366987168967,0.0,0.0,0.0
16,22,2.8314000000000004,2.8314000000000004,1.0,2.2103551957885044,1.8314000000000004,0.0,0.378955195788504,0.0,0.0,0.0
16,23,2.8305000000000002,2.8305000000000002,1.0,2.302183111269302,1.8305000000000002,0.0,0.47168311126930185,0.0,0.0,0.0
16,24,2.4875,2.4875,1.0,2.095404698962972,1.4874999999999998,0.0,0.6079046989629724,0.0,0.0,0.0
17,1,2.1919,2.1919,0.9,2.367128526708956,1.2919000000000003,0.0,1.0752285267089559,0.0,0.0,4.440892098500626e-16
17,2,2.3535000000000004,2.3535000000000004,0.9,2.2687176611896884,1.4535000000000005,0.0,0.8152176611896881,0.0,0.0,0.0
17,3,2.3467000000000002,2.3467000000000002,0.9,2.1750987924390692,1.4467000000000003,0.0,0.728398792439069,0.0,0.0,0.0
17,4,2.3673,2.3673,0.9,2.220036770394845,1.4673000000000003,0.0,0.752736770394845,0.0,0.0,0.0
17,5,2.3906,2.3906,0.9,2.1086711463376635,1.4906000000000001,0.0,0.6180711463376635,0.0,0.0,0.0
17,6,2.4448,2.4448,0.9,1.8058350012619961,1.5448,0.0,0.2610350012619963,0.0,0.0,0.0
17,7,2.7338999999999993,2.7338999999999993,0.9,2.0867177168309996,1.8338999999999994,0.0,0.2528177168310003,0.0,0.0,0.0
17,8,2.904,2.904,0.9,2.1909642614208003,2.004,0.0,0.18696426142080036,0.0,0.0,0.0
17,9,2.8355999999999995,2.8355999999999995,0.9,2.2270599469583026,1.9355999999999995,0.0,0.29145994695830313,0.0,0.0,0.0
17,10,2.8120000000000003,2.8120000000000003,0.9,2.22794762023853,1.9120000000000004,0.0,0.31594762023852996,0.0,0.0,0.0
17,11,3.2861000000000007,3.2861000000000007,1.1748766209434685,2.1112233790565322,2.1112233790565322,0.0,0.0,0.0,0.0,0.0
17,12,3.2810000000000006,3.2810000000000006,1.131296948205101,2.1497030517948996,2.1497030517948996,0.0,0.0,0.0,0.0,0.0
17,13,3.2618,3.2618,1.0,2.279210688265081,2.2618,0.0,0.01741068826508088,0.0,0.0,0.0
17,14,3.2360000000000007,3.2360000000000007,1.0328237028959029,2.203176297104098,2.203176297104098,0.0,0.0,0.0,0.0,0.0
17,15,3.2686,3.2686,1.0,2.3870120387970846,2.2686,0.0,0.11841203879708442,0.0,0.0,0.0
17,16,2.8779000000000003,2.8779000000000003,1.0,2.3130445216382234,1.8779000000000003,0.0,0.43514452163822304,0.0,0.0,0.0
17,17,2.6,2.6,1.0,2.2582713974480537,1.6,0.0,0.6582713974480536,0.0,0.0,0.0
17,18,2.4674000000000005,2.4674000000000005,1.0,2.1505395996455974,1.4674000000000005,0.0,0.6831395996455969,0.0,0.0,0.0
17,19,2.5596999999999994,2.5596999999999994,1.0,2.144580001659909,1.5596999999999994,0.0,0.5848800016599096,0.0,0.0,0.0
17,20,2.3735,2.3735,1.0,2.076385255431891,1.3735,0.0,0.702885255431891,0.0,0.0,0.0
17,21,2.4331000000000005,2.4331000000000005,1.0,2.3575981475532233,1.4331000000000005,0.0,0.9244981475532228,0.0,0.0,0.0
17,22,2.8314000000000004,2.8314000000000004,1.0,2.1273259812425698,1.8314000000000004,0.0,0.2959259812425694,0.0,0.0,0.0
17,23,2.8305000000000002,2.8305000000000002,1.0,2.205417471534736,1.8305000000000002,0.0,0.37491747153473565,0.0,0.0,0.0
17,24,2.4875,2.4875,1.0,2.0343252523815534,1.4874999999999998,0.0,0.5468252523815536,0.0,0.0,0.0
18,1,2.1919,2.1919,0.9,2.302514295281414,1.2919000000000003,0.0,1.0106142952814137,0.0,0.0,4.440892098500626e-16
18,2,2.3535000000000004,2.3535000000000004,0.9,2.168654043330762,1.4535000000000005,0.0,0.7151540433307618,0.0,0.0,0.0
18,3,2.3467000000000002,2.3467000000000002,0.9,2.1522000170491156,1.4467000000000003,0.0,0.7055000170491154,0.0,0.0,0.0
18,4,2.3673,2.3673,0.9,2.06316998877319,1.4673000000000003,0.0,0.5958699887731896,0.0,0.0,0.0
18,5,2.3906,2.3906,0.9,2.1929922268350435,1.4906000000000001,0.0,0.7023922268350434,0.0,0.0,0.0
18,6,2.4448,2.4448,0.9,1.7637255159226781,1.5448,0.0,0.21892551592267828,0.0,0.0,0.0
18,7,2.7338999999999993,2.7338999999999993,0.9,2.115369637695346,1.8338999999999994,0.0,0.28146963769534683,0.0,0.0,0.0
18,8,2.904,2.904,0.9,2.1063379616602296,2.004,0.0,0.10233796166022968,0.0,0.0,0.0
18,9,2.8355999999999995,2.8355999999999995,0.9,2.224114515716872,1.9355999999999995,0.0,0.2885145157168726,0.0,0.0,0.0
18,10,2.8120000000000003,2.8120000000000003,0.9,2.1950070404146893,1.9120000000000004,0.0,0.28300704041468905,0.0,0.0,0.0
18,11,3.2861000000000007,3.2861000000000007,1.1342114172207487,2.151888582779252,2.151888582779252,0.0,0.0,0.0,0.0,0.0
18,12,3.2810000000000006,3.2810000000000006,1.1276233916209244,2.153376608379076,2.153376608379076,0.0,0.0,0.0,0.0,0.0
18,13,3.2618,3.2618,1.0,2.310077795920958,2.2618,0.0,0.04827779592095818,0.0,0.0,0.0
18,14,3.2360000000000007,3.2360000000000007,1.0606701524744917,2.175329847525509,2.175329847525509,0.0,0.0,0.0,0.0,0.0
18,15,3.2686,3.2686,1.0,2.3574761481618145,2.2686,0.0,0.08887614816181436,0.0,0.0,0.0
18,16,2.8779000000000003,2.8779000000000003,1.0,2.18882836771368,1.8779000000000003,0.0,0.3109283677136796,0.0,0.0,0.0
18,17,2.6,2.6,1.0,2.203207010895108,1.6,0.0,0.6032070108951078,0.0,0.0,0.0
18,18,2.4674000000000005,2.4674000000000005,1.0,2.1737368029482425,1.4674000000000005,0.0,0.706336802948242,0.0,0.0,0.0
18,19,2.5596999999999994,2.5596999999999994,1.0,2.184303281945769,1.5596999999999994,0.0,0.6246032819457694,0.0,0.0,0.0
18,20,2.3735,2.3735,1.0,2.1044381962307566,1.3735,0.0,0.7309381962307566,0.0,0.0,0.0
18,21,2.4331000000000005,2.4331000000000005,1.0,2.3706021681187033,1.4331000000000005,0.0,0.9375021681187028,0.0,0.0,0.0
18,22,2.8314000000000004,2.8314000000000004,1.0,2.1552367016642195,1.8314000000000004,0.0,0.3238367016642192,0.0,0.0,0.0
18,23,2.8305000000000002,2.8305000000000002,1.0,2.244354275088987,1.8305000000000002,0.0,0.41385427508898687,0.0,0.0,0.0
18,24,2.4875,2.4875,1.0,2.0975977894077795,1.4874999999999998,0.0,0.6100977894077797,0.0,0.0,0.0
